# Channel information:
#	Channel 1 : s, V
#	Channel 2 : s, V

# x value followed by y for each channel:
0.0,0.0,0.0
1e-09,0.0125660398834,0.0125660398834
2e-09,0.0251300954433,0.0251300954433
3e-09,0.0376901826699,0.0376901826699
4e-09,0.0502443181798,0.0502443181798
5e-09,0.0627905195293,0.0627905195293
6e-09,0.0753268055279,0.0753268055279
7e-09,0.0878511965507,0.0878511965507
8e-09,0.100361714851,0.100361714851
9e-09,0.112856384873,0.112856384873
1e-08,0.125333233564,0.125333233564
1.1e-08,0.137790290685,0.137790290685
1.2e-08,0.150225589121,0.150225589121
1.3e-08,0.162637165195,0.162637165195
1.4e-08,0.175023058975,0.175023058975
1.5e-08,0.187381314586,0.187381314586
1.6e-08,0.199709980514,0.199709980514
1.7e-08,0.212007109922,0.212007109922
1.8e-08,0.224270760949,0.224270760949
1.9e-08,0.236498997024,0.236498997024
2e-08,0.248689887165,0.248689887165
2.1e-08,0.26084150629,0.26084150629
2.2e-08,0.272951935517,0.272951935517
2.3e-08,0.28501926247,0.28501926247
2.4e-08,0.297041581577,0.297041581577
2.5e-08,0.309016994375,0.309016994375
2.6e-08,0.320943609807,0.320943609807
2.7e-08,0.332819544523,0.332819544523
2.8e-08,0.344642923175,0.344642923175
2.9e-08,0.356411878713,0.356411878713
3e-08,0.368124552685,0.368124552685
3.1e-08,0.379779095522,0.379779095522
3.2e-08,0.391373666837,0.391373666837
3.3e-08,0.402906435714,0.402906435714
3.4e-08,0.414375580993,0.414375580993
3.5e-08,0.425779291565,0.425779291565
3.6e-08,0.437115766651,0.437115766651
3.7e-08,0.44838321609,0.44838321609
3.8e-08,0.459579860621,0.459579860621
3.9e-08,0.470703932165,0.470703932165
4e-08,0.481753674102,0.481753674102
4.1e-08,0.492727341548,0.492727341548
4.2e-08,0.503623201636,0.503623201636
4.3e-08,0.514439533782,0.514439533782
4.4e-08,0.525174629961,0.525174629961
4.5e-08,0.535826794979,0.535826794979
4.6e-08,0.546394346734,0.546394346734
4.7e-08,0.556875616488,0.556875616488
4.8e-08,0.567268949127,0.567268949127
4.9e-08,0.577572703422,0.577572703422
5e-08,0.587785252292,0.587785252292
5.1e-08,0.597904983058,0.597904983058
5.2e-08,0.607930297695,0.607930297695
5.3e-08,0.61785961309,0.61785961309
5.4e-08,0.627691361291,0.627691361291
5.5e-08,0.637423989749,0.637423989749
5.6e-08,0.647055961569,0.647055961569
5.7e-08,0.656585755753,0.656585755753
5.8e-08,0.666011867434,0.666011867434
5.9e-08,0.675332808121,0.675332808121
6e-08,0.684547105929,0.684547105929
6.1e-08,0.693653305813,0.693653305813
6.2e-08,0.702649969799,0.702649969799
6.3e-08,0.711535677209,0.711535677209
6.4e-08,0.720309024888,0.720309024888
6.5e-08,0.728968627421,0.728968627421
6.6e-08,0.737513117358,0.737513117358
6.7e-08,0.745941145424,0.745941145424
6.8e-08,0.754251380736,0.754251380736
6.9e-08,0.762442511011,0.762442511011
7e-08,0.770513242776,0.770513242776
7.1e-08,0.778462301567,0.778462301567
7.2e-08,0.786288432137,0.786288432137
7.3e-08,0.793990398648,0.793990398648
7.4e-08,0.801566984871,0.801566984871
7.5e-08,0.809016994375,0.809016994375
7.6e-08,0.816339250717,0.816339250717
7.7e-08,0.823532597628,0.823532597628
7.8e-08,0.830595899196,0.830595899196
7.9e-08,0.837528040042,0.837528040042
8e-08,0.844327925502,0.844327925502
8.1e-08,0.850994481795,0.850994481795
8.2e-08,0.857526656194,0.857526656194
8.3e-08,0.863923417193,0.863923417193
8.4e-08,0.87018375467,0.87018375467
8.5e-08,0.876306680044,0.876306680044
8.6e-08,0.882291226435,0.882291226435
8.7e-08,0.888136448814,0.888136448814
8.8e-08,0.893841424151,0.893841424151
8.9e-08,0.899405251566,0.899405251566
9e-08,0.904827052466,0.904827052466
9.1e-08,0.910105970685,0.910105970685
9.2e-08,0.915241172621,0.915241172621
9.3e-08,0.920231847366,0.920231847366
9.4e-08,0.925077206834,0.925077206834
9.5e-08,0.929776485888,0.929776485888
9.6e-08,0.934328942457,0.934328942457
9.7e-08,0.938733857654,0.938733857654
9.8e-08,0.942990535893,0.942990535893
9.9e-08,0.947098304995,0.947098304995
1e-07,0.951056516295,0.951056516295
1.01e-07,0.954864544747,0.954864544747
1.02e-07,0.958521789017,0.958521789017
1.03e-07,0.962027671586,0.962027671586
1.04e-07,0.965381638833,0.965381638833
1.05e-07,0.968583161129,0.968583161129
1.06e-07,0.971631732915,0.971631732915
1.07e-07,0.974526872787,0.974526872787
1.08e-07,0.977268123568,0.977268123568
1.09e-07,0.979855052384,0.979855052384
1.1e-07,0.982287250729,0.982287250729
1.11e-07,0.984564334529,0.984564334529
1.12e-07,0.986685944208,0.986685944208
1.13e-07,0.988651744738,0.988651744738
1.14e-07,0.990461425697,0.990461425697
1.15e-07,0.992114701314,0.992114701314
1.16e-07,0.99361131052,0.99361131052
1.17e-07,0.994951016981,0.994951016981
1.18e-07,0.996133609143,0.996133609143
1.19e-07,0.997158900261,0.997158900261
1.2e-07,0.998026728428,0.998026728428
1.21e-07,0.998736956606,0.998736956606
1.22e-07,0.999289472641,0.999289472641
1.23e-07,0.999684189283,0.999684189283
1.24e-07,0.999921044204,0.999921044204
1.25e-07,1.0,1.0
1.26e-07,0.999921044204,0.999921044204
1.27e-07,0.999684189283,0.999684189283
1.28e-07,0.999289472641,0.999289472641
1.29e-07,0.998736956606,0.998736956606
1.3e-07,0.998026728428,0.998026728428
1.31e-07,0.997158900261,0.997158900261
1.32e-07,0.996133609143,0.996133609143
1.33e-07,0.994951016981,0.994951016981
1.34e-07,0.99361131052,0.99361131052
1.35e-07,0.992114701314,0.992114701314
1.36e-07,0.990461425697,0.990461425697
1.37e-07,0.988651744738,0.988651744738
1.38e-07,0.986685944208,0.986685944208
1.39e-07,0.984564334529,0.984564334529
1.4e-07,0.982287250729,0.982287250729
1.41e-07,0.979855052384,0.979855052384
1.42e-07,0.977268123568,0.977268123568
1.43e-07,0.974526872787,0.974526872787
1.44e-07,0.971631732915,0.971631732915
1.45e-07,0.968583161129,0.968583161129
1.46e-07,0.965381638833,0.965381638833
1.47e-07,0.962027671586,0.962027671586
1.48e-07,0.958521789017,0.958521789017
1.49e-07,0.954864544747,0.954864544747
1.5e-07,0.951056516295,0.951056516295
1.51e-07,0.947098304995,0.947098304995
1.52e-07,0.942990535893,0.942990535893
1.53e-07,0.938733857654,0.938733857654
1.54e-07,0.934328942457,0.934328942457
1.55e-07,0.929776485888,0.929776485888
1.56e-07,0.925077206834,0.925077206834
1.57e-07,0.920231847366,0.920231847366
1.58e-07,0.915241172621,0.915241172621
1.59e-07,0.910105970685,0.910105970685
1.6e-07,0.904827052466,0.904827052466
1.61e-07,0.899405251566,0.899405251566
1.62e-07,0.893841424151,0.893841424151
1.63e-07,0.888136448814,0.888136448814
1.64e-07,0.882291226435,0.882291226435
1.65e-07,0.876306680044,0.876306680044
1.66e-07,0.87018375467,0.87018375467
1.67e-07,0.863923417193,0.863923417193
1.68e-07,0.857526656194,0.857526656194
1.69e-07,0.850994481795,0.850994481795
1.7e-07,0.844327925502,0.844327925502
1.71e-07,0.837528040042,0.837528040042
1.72e-07,0.830595899196,0.830595899196
1.73e-07,0.823532597628,0.823532597628
1.74e-07,0.816339250717,0.816339250717
1.75e-07,0.809016994375,0.809016994375
1.76e-07,0.801566984871,0.801566984871
1.77e-07,0.793990398648,0.793990398648
1.78e-07,0.786288432137,0.786288432137
1.79e-07,0.778462301567,0.778462301567
1.8e-07,0.770513242776,0.770513242776
1.81e-07,0.762442511011,0.762442511011
1.82e-07,0.754251380736,0.754251380736
1.83e-07,0.745941145424,0.745941145424
1.84e-07,0.737513117358,0.737513117358
1.85e-07,0.728968627421,0.728968627421
1.86e-07,0.720309024888,0.720309024888
1.87e-07,0.711535677209,0.711535677209
1.88e-07,0.702649969799,0.702649969799
1.89e-07,0.693653305813,0.693653305813
1.9e-07,0.684547105929,0.684547105929
1.91e-07,0.675332808121,0.675332808121
1.92e-07,0.666011867434,0.666011867434
1.93e-07,0.656585755753,0.656585755753
1.94e-07,0.647055961569,0.647055961569
1.95e-07,0.637423989749,0.637423989749
1.96e-07,0.627691361291,0.627691361291
1.97e-07,0.61785961309,0.61785961309
1.98e-07,0.607930297695,0.607930297695
1.99e-07,0.597904983058,0.597904983058
2e-07,0.587785252292,0.587785252292
2.01e-07,0.577572703422,0.577572703422
2.02e-07,0.567268949127,0.567268949127
2.03e-07,0.556875616488,0.556875616488
2.04e-07,0.546394346734,0.546394346734
2.05e-07,0.535826794979,0.535826794979
2.06e-07,0.525174629961,0.525174629961
2.07e-07,0.514439533782,0.514439533782
2.08e-07,0.503623201636,0.503623201636
2.09e-07,0.492727341548,0.492727341548
2.1e-07,0.481753674102,0.481753674102
2.11e-07,0.470703932165,0.470703932165
2.12e-07,0.459579860621,0.459579860621
2.13e-07,0.44838321609,0.44838321609
2.14e-07,0.437115766651,0.437115766651
2.15e-07,0.425779291565,0.425779291565
2.16e-07,0.414375580993,0.414375580993
2.17e-07,0.402906435714,0.402906435714
2.18e-07,0.391373666837,0.391373666837
2.19e-07,0.379779095522,0.379779095522
2.2e-07,0.368124552685,0.368124552685
2.21e-07,0.356411878713,0.356411878713
2.22e-07,0.344642923175,0.344642923175
2.23e-07,0.332819544523,0.332819544523
2.24e-07,0.320943609807,0.320943609807
2.25e-07,0.309016994375,0.309016994375
2.26e-07,0.297041581577,0.297041581577
2.27e-07,0.28501926247,0.28501926247
2.28e-07,0.272951935517,0.272951935517
2.29e-07,0.26084150629,0.26084150629
2.3e-07,0.248689887165,0.248689887165
2.31e-07,0.236498997024,0.236498997024
2.32e-07,0.224270760949,0.224270760949
2.33e-07,0.212007109922,0.212007109922
2.34e-07,0.199709980514,0.199709980514
2.35e-07,0.187381314586,0.187381314586
2.36e-07,0.175023058975,0.175023058975
2.37e-07,0.162637165195,0.162637165195
2.38e-07,0.150225589121,0.150225589121
2.39e-07,0.137790290685,0.137790290685
2.4e-07,0.125333233564,0.125333233564
2.41e-07,0.112856384873,0.112856384873
2.42e-07,0.100361714851,0.100361714851
2.43e-07,0.0878511965507,0.0878511965507
2.44e-07,0.0753268055279,0.0753268055279
2.45e-07,0.0627905195293,0.0627905195293
2.46e-07,0.0502443181798,0.0502443181798
2.47e-07,0.0376901826699,0.0376901826699
2.48e-07,0.0251300954433,0.0251300954433
2.49e-07,0.0125660398834,0.0125660398834
2.5e-07,1.22464679915e-16,1.22464679915e-16
2.51e-07,-0.0125660398834,-0.0125660398834
2.52e-07,-0.0251300954433,-0.0251300954433
2.53e-07,-0.0376901826699,-0.0376901826699
2.54e-07,-0.0502443181798,-0.0502443181798
2.55e-07,-0.0627905195293,-0.0627905195293
2.56e-07,-0.0753268055279,-0.0753268055279
2.57e-07,-0.0878511965507,-0.0878511965507
2.58e-07,-0.100361714851,-0.100361714851
2.59e-07,-0.112856384873,-0.112856384873
2.6e-07,-0.125333233564,-0.125333233564
2.61e-07,-0.137790290685,-0.137790290685
2.62e-07,-0.150225589121,-0.150225589121
2.63e-07,-0.162637165195,-0.162637165195
2.64e-07,-0.175023058975,-0.175023058975
2.65e-07,-0.187381314586,-0.187381314586
2.66e-07,-0.199709980514,-0.199709980514
2.67e-07,-0.212007109922,-0.212007109922
2.68e-07,-0.224270760949,-0.224270760949
2.69e-07,-0.236498997024,-0.236498997024
2.7e-07,-0.248689887165,-0.248689887165
2.71e-07,-0.26084150629,-0.26084150629
2.72e-07,-0.272951935517,-0.272951935517
2.73e-07,-0.28501926247,-0.28501926247
2.74e-07,-0.297041581577,-0.297041581577
